SessionId	ItemId	Time
11313262	214857774	1411998167.95
11313262	214855982	1411998200.161
11313262	214857172	1411998274.28
11313262	214638474	1411998438.172
11313262	214537764	1411998560.5
11313262	214856542	1411998865.585
11313262	214559891	1411999039.844
11313262	214859902	1411999353.22
11313262	214854845	1411999380.809
11313262	214854825	1411999412.141
11313262	214542326	1411999430.821
11313244	214685805	1412041128.721
11313244	214685805	1412042934.509
11313244	214685805	1412044740.605
11313244	214685805	1412046546.403
11313244	214685805	1412048352.285
11313313	214716920	1412017172.603
11313313	214508287	1412017200.88
11313313	214836322	1412017278.169
11313306	214857568	1412052525.606
11313306	214857570	1412052565.582
11313306	214645005	1412052666.812
11313311	214857570	1412047294.978
11313311	214859075	1412047389.072
11313311	214859870	1412047494.529
11313311	214859942	1412047617.003
11313286	214572433	1412034332.246
11313286	214858852	1412034356.657
11313286	214858852	1412034407.426
11313286	214703904	1412034446.479
11313286	214819412	1412034526.921
11313404	214858856	1412004361.484
11313404	214859034	1412004430.731
11313404	214696532	1412004506.305
11313404	214858850	1412004555.543
11313404	214858691	1412004605.926
11313402	214839339	1412033639.256
11313402	214668759	1412033723.784
11313401	214856552	1412003769.259
11313401	214686086	1412003806.808
11313401	214703904	1412003906.453
11313401	214696432	1412004070.614
11313401	214836819	1412004142.974
11313401	214595855	1412004194.123
11313401	214839339	1412004408.16
11313401	214555237	1412004587.132
11313401	214854551	1412004647.364
11313376	214853128	1412011569.223
11313376	214853128	1412011688.633
11313377	214676387	1412015512.561
11313377	214676387	1412015553.601
11313377	214701787	1412015758.579
11313377	214853317	1412015835.196
11313386	214857257	1412004733.96
11313386	214857260	1412004990.916
11313387	214704180	1412010322.972
11313387	214704182	1412010767.254
11313384	214587952	1412009604.473
11313384	214596446	1412009937.253
11313384	214516187	1412010059.586
11313384	214601250	1412010176.547
11313384	214516185	1412010353.299
11313384	214596602	1412010474.11
11313384	214602260	1412010507.597
11313384	214601250	1412010664.865
11313364	214690775	1412008000.386
11313364	214859034	1412008056.203
11313364	214859034	1412008058.418
11313364	214858854	1412008508.267
11313364	214858854	1412008510.526
11313364	214858850	1412008551.246
11313364	214858850	1412008553.548
11313364	214858850	1412008593.726
11313364	214858850	1412009229.363
11313364	214858850	1412009231.627
11313364	214859126	1412009284.141
11313364	214859126	1412009285.824
11313367	214856981	1411988738.082
11313367	214856981	1411988744.232
11313367	214856981	1411988746.154
11313363	214853090	1412007820.759
11313363	214853090	1412009364.359
11313363	214853090	1412009480.703
11313363	214853090	1412009510.022
11313374	214853732	1412011398.003
11313374	214853732	1412011456.843
11313368	214856981	1411999979.236
11313368	214856981	1411999982.685
11313368	214856981	1411999983.423
11313358	214845502	1412001381.658
11313358	214836506	1412004201.554
11313358	214845502	1412004223.52
11313359	214845502	1412009350.349
11313359	214845502	1412010333.617
11313353	214858854	1412007165.629
11313353	214690727	1412007196.968
11313353	214858854	1412007226.781
11313353	214690730	1412007244.833
11313353	214857587	1412007362.165
11313353	214858850	1412007461.233
11313353	214859300	1412007610.058
11313353	214858691	1412007645.509
11313353	214857587	1412007863.163
11313353	214855012	1412007920.928
11313354	214551883	1412055439.096
11313354	214551883	1412055590.907
11313929	214857260	1412015302.899
11313929	214857268	1412015474.462
11313977	214851326	1412033625.33
11313977	214851326	1412033745.815
11313969	214690775	1412042707.431
11313969	214858631	1412042752.649
11314029	214846391	1412015517.563
11314029	214851135	1412015544.497
11314029	214687685	1412015695.852
11314029	214854583	1412015725.993
11314042	214644962	1412028779.848
11314042	214644958	1412028938.151
11314042	214644962	1412029377.147
11314054	214832578	1412033285.767
11314054	214833320	1412033379.877
11314096	214829807	1412018503.749
11314096	214829805	1412018585.511
11314106	214857260	1411997036.362
11314106	214588993	1411997305.355
11314122	214859075	1412033382.687
11314122	214857570	1412033486.863
11314141	214644962	1412015602.149
11314141	214837267	1412015744.967
11314141	214532038	1412015819.562
11313673	214859891	1411984868.6
11313673	214859122	1411984908.378
11313673	214859036	1411984908.578
11313673	214859092	1411984908.633
11313673	214857005	1411984933.23
11313673	214858693	1411984933.286
11313673	214858787	1411984933.291
11313673	214857050	1411984934.048
11313673	214859120	1411984996.085
11313673	214859942	1411985079.799
11313673	214859092	1411985197.761
11313673	214858779	1411985404.824
11313673	214859889	1411985670.7
11313669	214858365	1412001436.31
11313669	214859872	1412001454.003
11313669	214859306	1412001472.977
11313669	214858794	1412001500.973
11313669	214859915	1412001523.617
11313669	214690730	1412001566.13
11313669	214690130	1412001578.268
11313669	214858847	1412001589.795
11313669	214858631	1412001647.827
11313669	214859900	1412001713.075
11313669	214858689	1412001740.972
11313669	214858843	1412001814.654
11313669	214858691	1412001837.071
11313669	214858912	1412001873.845
11313669	214859900	1412001889.099
11313669	214858794	1412001917.073
11313669	214858365	1412001938.277
11313669	214859306	1412001964.767
11313669	214859857	1412001983.101
11313669	214859038	1412002012.393
11313669	214859919	1412002032.121
11313669	214859872	1412002126.068
11313669	214858631	1412002155.971
11313669	214859117	1412002218.628
11313669	214859876	1412002316.315
11313669	214858687	1412002453.268
11313669	214859897	1412002677.309
11313667	214858689	1411993275.215
11313667	214858854	1411993881.359
11313667	214859094	1411993890.372
11313667	214690730	1411993903.764
11313667	214859117	1411993924.6
11313667	214858843	1411993960.941
11313667	214859859	1411994025.075
11313667	214858794	1411994040.432
11313718	214858856	1412000825.345
11313718	214853700	1412000882.543
11313718	214853090	1412000911.606
11313718	214853094	1412000965.784
11313709	214857562	1411998255.414
11313709	214857568	1411998300.06
11313709	214857570	1411998347.385
11313709	214857555	1411998408.35
11313703	214857568	1412005764.419
11313703	214857260	1412005857.769
11313703	214857568	1412005913.277
11313703	214857568	1412005938.303
11313703	214857257	1412006048.309
11313703	214857257	1412006097.303
11313703	214857557	1412006131.913
11313703	214854894	1412006220.682
11313703	214857568	1412006338.12
11313703	214857260	1412006385.58
11313703	214857260	1412006431.82
11313703	214857562	1412006589.107
11313696	214859216	1411997707.175
11313696	214859034	1411998058.493
11313696	214858850	1411998340.181
11313696	214859895	1411998524.196
11313753	214853420	1412022117.781
11313753	214853420	1412022195.425
11313753	214853102	1412022286.95
11313753	214846033	1412022396.84
11313753	214829887	1412022809.887
11313753	214831946	1412022876.507
11313753	214848980	1412023235.483
11313744	214857262	1412020817.806
11313744	214849464	1412020953.234
11313744	214857257	1412021051.991
11313744	214859919	1412021240.535
11313744	214849464	1412021307.053
11313746	214859306	1412022228.446
11313746	214859895	1412022273.727
11313746	214859126	1412022282.151
11313746	214858914	1412022286.518
11313746	214859859	1412022457.633
11313746	214856908	1412022488.235
11313746	214850405	1412022714.713
11313746	214853992	1412022729.888
11313746	214851097	1412022738.626
11313746	214856707	1412022971.222
11313746	214685049	1412023101.526
11313746	214858687	1412023379.945
11313747	214638478	1412010386.229
11313747	214837421	1412010594.982
11313747	214638478	1412010633.814
11313751	214858847	1412023497.023
11313751	214858794	1412023615.588
11313751	214858847	1412023642.048
11313751	214858794	1412023647.516
11313751	214859094	1412023684.605
11313751	214857759	1412023726.176
11313751	214858794	1412023902.188
11313741	214857562	1412019128.966
11313741	214857570	1412020249.265
11313741	214857562	1412020714.634
11313741	214849046	1412021479.746
11313741	214853698	1412021588.998
11313743	214855151	1412020705.936
11313743	214860155	1412020743.221
11313743	214855153	1412020754.974
11313743	214855151	1412020764.592
11313743	214855151	1412020772.516
11313743	214854860	1412020793.021
11313743	214855151	1412020801.097
11313743	214858856	1412020859.596
11313743	214858854	1412020890.322
11313743	214858365	1412020924.213
11313743	214859306	1412020943.169
11313743	214858687	1412020980.472
11313743	214857005	1412021009.625
11313743	214859904	1412021054.06
11313732	214859306	1412022573.991
11313732	214858843	1412022622.486
11313732	214858689	1412022676.675
11313732	214853102	1412023352.059
11313789	214717262	1412013613.763
11313789	214717267	1412013752.73
11313779	214856700	1412021808.666
11313779	214859094	1412022135.664
11313779	214858854	1412022181.806
11313779	214858854	1412022231.744
11313779	214690727	1412022269.049
11313779	214858854	1412022289.185
11313779	214858854	1412022318.529
11313779	214859094	1412022390.587
11313779	214690727	1412022432.053
11313779	214859094	1412022455.074
11313779	214858854	1412022470.198
11313779	214690727	1412022479.553
11313779	214857759	1412022489.681
11313779	214857757	1412022498.779
11313779	214690727	1412022512.706
11313779	214858854	1412022531.201
11313779	214858854	1412022692.777
11313779	214690727	1412022728.42
11313779	214859075	1412022976.055
11313779	214859092	1412022991.914
11313779	214857005	1412023780.759
11313779	214857005	1412023897.468
11313779	214856546	1412023993.29
11313779	214854637	1412024109.348
11313769	214858914	1412020095.414
11313769	214706212	1412020248.873
11313769	214577505	1412020253.767
11313769	214540301	1412020259.982
11313769	214576468	1412020266.441
11313769	214858856	1412020288.504
11313769	214859855	1412020306.846
11313769	214859857	1412020313.647
11313769	214859915	1412020325.35
11313769	214859919	1412020332.301
11313769	214859081	1412020348.593
11313769	214859034	1412020374.602
11313769	214859895	1412020386.641
11313769	214859297	1412020392.618
11313769	214859300	1412020394.868
11313769	214858691	1412020400.499
11313768	214856355	1412013353.945
11313768	214853432	1412013605.429
11313768	214853432	1412013847.482
11313768	214853432	1412015310.401
11313774	214842735	1412024610.757
11313774	214846391	1412025183.807
11313774	214690747	1412025377.761
11313774	214553702	1412026328.425
11313774	214700720	1412027713.706
11313774	214714665	1412027863.086
11313774	214851242	1412027907.229
11313774	214588976	1412027945.647
11313774	214639775	1412028015.741
11313774	214837078	1412028038.313
11313774	214639766	1412028071.681
11313774	214639798	1412028080.937
11313774	214668215	1412028152.975
11313773	214857253	1412024955.863
11313773	214857549	1412025036.456
11313763	214844392	1412018259.922
11313763	214847150	1412018310.865
11313763	214855010	1412018340.591
11313763	214857765	1412018404.924
11313763	214857570	1412018466.082
11313763	214857268	1412018550.45
11313763	214857568	1412018652.212
11313763	214857260	1412018696.277
11313761	214849299	1412015591.767
11313761	214849299	1412015722.502
11313761	214856552	1412015975.027
11313761	214854877	1412016021.492
11313761	214856981	1412017636.353
11313761	214854960	1412017702.716
11313761	214690734	1412017814.089
11313761	214854845	1412018127.122
11313761	214572433	1412018436.623
11313767	214508287	1412017561.86
11313767	214684093	1412018507.825
11313766	214675972	1412019605.922
11313766	214847773	1412019648.958
11313766	214847765	1412019659.043
11313766	214847769	1412019680.445
11313766	214745312	1412019714.143
11313766	214821320	1412019740.301
11313766	214687753	1412019794.696
11313766	214675972	1412019824.284
11313766	214847773	1412020054.438
11313766	214675972	1412020392.023
11313766	214746435	1412020836.167
11313766	214675972	1412020883.938
11313814	214857257	1412025380.481
11313814	214857262	1412025712.222
11313814	214857268	1412025794.011
11313814	214857260	1412025986.243
11313814	214857568	1412026116.309
11313814	214857570	1412026252.456
11313809	214696532	1411999674.655
